 intercept age age2 age3 sex agesex age2sex age3sex pcs.V3 pcs.V4 pcs.V5 pcs.V6 pcs.V7 pcs.V8 pcs.V9 pcs.V10 pcs.V11 pcs.V12 pcs.V13 pcs.V14 pcs.V15 pcs.V16 pcs.V17 pcs.V18 pcs.V19 pcs.V20 pcs.V21 pcs.V22 proband paternal maternal gpp gpm gmp gmm
intercept 0.03904073534522327 0.05260478883591469 -0.0013433621536199185 1.1237445101834434e-05 0.3457636200115862 -0.026486833178114594 0.0006651340690830164 -5.473902497826788e-06 -1.9922161727700114e-05 2.982840630908806e-05 4.902511207312572e-06 -9.84583880741214e-06 3.597050917818769e-06 -3.0777824444153206e-05 1.4171641391337116e-06 9.394425599269038e-06 -1.0994148138045496e-05 -1.1372484937680561e-05 -2.3812862055103437e-05 -9.725234455473291e-06 -2.0530966887938432e-05 1.2285139950916367e-05 1.3997309713616176e-06 9.780963524190146e-07 -1.3679859083213381e-05 -1.189610504947545e-05 2.1695533301831625e-05 -2.063960338550783e-05 -4.952123659632083e-05 0.0004185472399783173 8.974013822754516e-05 -0.00027611081125755916 -0.000315924165088768 -0.0005545363990987617 0.0004595897161475729
age 0.05260478883477398 0.17919619790736702 -0.004339307181716487 3.432470438051622e-05 2.3591066326464665 -0.1744342901469673 0.004215347856254535 -3.3276151821603e-05 -8.381988706200438e-05 4.0074222865352105e-05 1.1727318455871036e-05 -2.3131731389720647e-06 -2.0626159824996637e-05 -2.9408360358982905e-05 5.687224521036979e-06 2.6569230005395303e-05 1.6190399060568859e-06 -2.4127126163724454e-05 2.383805434590395e-05 9.297288458069028e-06 -1.9568782670878133e-05 4.2870339725470755e-06 1.5130479555419925e-07 3.122577657668645e-05 -4.0129692390381996e-05 1.1958439167124151e-05 -5.523921363499315e-07 1.7786926202873065e-06 6.708343187027406e-05 -0.0007181207895757262 0.00023549409741516065 0.004850523452698077 -0.0038615352739595496 -0.0028830417206338263 0.002274216394535183
age2 -0.0013433621535883346 -0.004339307181708326 0.00010549635104809276 -8.37865122464219e-07 -0.056894812292460406 0.004222231941651448 -0.00010241535998602587 8.115204398530133e-07 1.929619499134012e-06 -9.77280424218949e-07 -2.491977510328714e-07 6.465574954158521e-08 4.5097866313303923e-07 7.411584539631938e-07 -1.0160314984619927e-07 -6.683842398986283e-07 -1.0460293742925365e-08 5.834145420215392e-07 -4.697119738382707e-07 -2.5146021598370615e-07 5.116413872025e-07 -1.6274585979169577e-07 -1.2499071647772155e-08 -7.234642004542006e-07 9.81742787051553e-07 -2.0151706673280898e-07 -2.3154104947491925e-08 3.327084978550718e-08 -1.6324242987685779e-06 1.6556025581860735e-05 -4.147098668839855e-06 -0.00011517969597865032 9.215773013500238e-05 6.589881098323014e-05 -5.4178746421639004e-05
age3 1.1237445101604548e-05 3.4324704380484053e-05 -8.378651224650105e-07 6.682536628632217e-09 0.00044847131742442885 -3.340189955478263e-05 8.132778881105014e-07 -6.469655443731003e-09 -1.4481441843049294e-08 7.806286660864293e-09 1.7506357560848005e-09 -6.52952914349646e-10 -3.27179606122657e-09 -6.137235824323711e-09 4.674060969326508e-10 5.480145641595796e-09 -1.4057637342994471e-10 -4.529124669298148e-09 2.767712732937138e-09 2.1339490530337574e-09 -4.411540358868471e-09 1.7140961033306418e-09 1.025563545451266e-10 5.410188831873836e-09 -7.768436795465256e-09 9.082028990327012e-10 6.046986340164346e-10 -9.213323548686937e-10 1.1949611101231658e-08 -1.2250953343367785e-07 2.527738721105293e-08 8.94729966978148e-07 -7.249157893490033e-07 -4.950425022373035e-07 4.19743593450119e-07
sex 0.34576361995987664 2.3591066325326633 -0.05689481228967464 0.0004484713174021765 65.03260564023243 -4.774690882848186 0.11445586690155034 -0.0008954688633692876 -0.0007533746645590632 0.0008572021900908432 0.0004693809769095927 -6.404753600004934e-05 -0.0008505156354171619 -0.000205757771843298 0.00014767362553512646 0.0009374452045262132 -7.093323496708894e-05 0.0003279201444207782 0.0002621711397089311 0.00029192077192066924 -8.046597239860869e-05 -0.000127532943778753 -0.00022914386148673127 0.0007845920590283506 -0.0001548419850290285 0.00044433768301223466 -0.0003882314307755201 4.3705485669245505e-05 0.0029118349249105282 -0.012891511417998635 -0.003925194868591058 0.17505756058423227 -0.16143993373037904 -0.014655465146689427 0.015851820934380315
agesex -0.026486833174181372 -0.17443429013820294 0.004222231941437843 -3.340189955308218e-05 -4.774690882849789 0.35187464784232086 -0.008466591088313475 6.648462481186899e-05 5.271870912386631e-05 -6.113638367374347e-05 -3.099062332959721e-05 3.3420454047882695e-06 6.0449426989571715e-05 1.2348753247133962e-05 -8.456772566072546e-06 -7.025411388499156e-05 2.9056789099711445e-06 -2.4129199862973508e-05 -2.045290556647856e-05 -2.470910152786745e-05 6.638554696019565e-06 7.979067321160656e-06 1.572403077461847e-05 -5.472193335575016e-05 1.1161354222920058e-05 -2.9232170242327885e-05 2.7186657821690075e-05 -3.2887206290421777e-06 -0.00021601085254333472 0.0009698179823232986 0.0003299624345295342 -0.012709492793017514 0.011714272325122411 0.0009796024052200478 -0.0011973844504924562
age2sex 0.0006651340689986356 0.004215347856066416 -0.00010241535998143075 8.13277888073861e-07 0.11445586690163427 -0.008466591088316813 0.0002045056761696688 -1.6121745100836746e-06 -1.2018133512680952e-06 1.4110042848263855e-06 6.606006306721075e-07 -4.1308417235020024e-08 -1.4147459780254725e-06 -2.2188155926759173e-07 1.373609981585017e-07 1.7107246427867441e-06 -1.0427994944461146e-08 5.88093834868535e-07 5.007764172819627e-07 6.830560213570152e-07 -1.7961502564687083e-07 -1.5911763154564705e-07 -3.607427945570916e-07 1.2340321027944474e-06 -2.616077719866224e-07 6.14665166115087e-07 -6.301872403785635e-07 7.881726959101239e-08 5.118939986189622e-06 -2.4003887063250867e-05 -8.65879750824772e-06 0.00030280243128329496 -0.0002790945211979048 -2.1460676700295565e-05 2.929926880479121e-05
age3sex -5.473902497079392e-06 -3.327615181991888e-05 8.11520439812054e-07 -6.469655443405586e-09 -0.0008954688633703588 6.648462481192562e-05 -1.6121745100844073e-06 1.2761024835515336e-08 8.871902295718604e-09 -1.0526758596433839e-08 -4.536528945391765e-09 1.2793762639772835e-11 1.0884715309326804e-08 1.1140385416941638e-09 -4.463361496979904e-10 -1.3549004918086806e-08 -3.846664652537704e-10 -4.75565698578418e-09 -3.89289817723559e-09 -6.116168470551349e-09 1.5964648110538531e-09 1.0655765495993556e-09 2.6889789566641045e-09 -9.036217119547519e-09 1.9506763204261675e-09 -4.139181296352054e-09 4.742493002835983e-09 -6.174477769662444e-10 -3.882016483057319e-08 1.961769033369047e-07 7.194476314605315e-08 -2.3685905389366785e-06 2.1827417094620225e-06 1.5480492208549328e-07 -2.329822483860883e-07
pcs.V3 -1.9922161727534e-05 -8.381988706321183e-05 1.9296194991630905e-06 -1.448144184327858e-08 -0.0007533746646277296 5.271870912891099e-05 -1.201813351389034e-06 8.87190229666419e-09 6.9215719530008175e-06 2.065907114220867e-07 1.3382423312094364e-07 -9.252475804957317e-08 5.2851758619729014e-08 3.885627156741797e-07 -2.619264452978166e-07 2.424183937791774e-07 -4.20026518190964e-07 1.6498799297924356e-07 -8.526017338009312e-08 5.183094112936595e-08 2.4535611266780295e-07 1.1339773139958807e-07 -6.309319717926873e-08 2.178201001214211e-11 -1.0920913591661838e-07 -1.9129099805297067e-07 1.8144288316643593e-07 -1.611239349751163e-07 3.6811961086867827e-06 4.352566768160197e-06 -8.726509943489346e-06 -6.7032637828669475e-06 1.1874677192798643e-05 -3.004748291524909e-06 1.5799931274900324e-05
pcs.V4 2.9828406308493496e-05 4.0074222864294764e-05 -9.77280424193056e-07 7.80628666065745e-09 0.000857202190103128 -6.113638367462745e-05 1.411004284847058e-06 -1.0526758596590715e-08 2.0659071142283986e-07 6.332591521323927e-06 1.0841581980453204e-07 2.8943042371953296e-07 -1.9421760593577142e-07 -6.118698432417287e-08 1.10741158880207e-08 2.1439215713393266e-07 1.7093762791594028e-07 -2.412822443284317e-07 1.5236270385147607e-07 -1.259005755071429e-07 -3.938500141695195e-07 1.3843939198980176e-07 3.122049117686806e-07 4.154039444542813e-09 3.772625261224856e-07 2.822325107282826e-07 3.83885217891848e-08 -2.574628005741356e-07 -2.5130413456458803e-06 5.226156730865622e-06 -6.0994365679025e-06 -1.1406803030204828e-05 -4.487701016437591e-06 -2.4595389311770205e-07 1.169194396844344e-05
