FID IID proband paternal maternal
0 0_0 0.047350973 0.039697975 0.037823297
0 0_1 -0.031165628 0.039697975 0.037823297
1 1_0 -0.13489476 -0.012279044 -0.014153713
1 1_1 -0.2811402 -0.012279044 -0.014153713
2 2_0 -0.68959165 -0.46034583 -0.46222052
2 2_1 -0.38109165 -0.46034583 -0.46222052
3 3_0 -0.5170516 0.15094168 0.149067
3 3_1 0.49060303 0.15094168 0.149067
4 4_0 -0.09311937 0.052164935 0.050290257
4 4_1 0.111981586 0.052164935 0.050290257
5 5_0 -0.8065336 -0.32868057 -0.33055526
5 5_1 0.22741416 -0.32868057 -0.33055526
6 6_0 -0.20916677 0.0101304175 0.0082557425
6 6_1 -0.15728247 0.0101304175 0.0082557425
7 7_0 -0.2515612 -0.12586689 -0.12774158
7 7_1 -0.38762724 -0.12586689 -0.12774158
8 8_0 0.2515712 0.063387446 0.06151276
8 8_1 -0.014542125 0.063387446 0.06151276
9 9_0 0.30310676 0.28875244 0.28687778
9 9_1 0.3741686 0.28875244 0.28687778
10 10_0 -0.95007426 -0.47671208 -0.47858673
10 10_1 -0.19389914 -0.47671208 -0.47858673
11 11_0 -0.15283602 -0.12153799 -0.12341267
11 11_1 -0.26336035 -0.12153799 -0.12341267
12 12_0 0.14667031 -0.045208037 -0.047082704
12 12_1 -0.05342328 -0.045208037 -0.047082704
13 13_0 0.42467067 0.17403527 0.17216061
13 13_1 0.28714967 0.17403527 0.17216061
14 14_0 -0.1012277 -0.09779469 -0.09966936
14 14_1 -0.20510076 -0.09779469 -0.09966936
15 15_0 0.0008328622 0.108925 0.10705034
15 15_1 0.41236246 0.108925 0.10705034
16 16_0 -0.19675598 -0.25343326 -0.25530794
16 16_1 -0.64003795 -0.25343326 -0.25530794
17 17_0 -0.40677926 -0.40975633 -0.41163102
17 17_1 -1.0795189 -0.40975633 -0.41163102
18 18_0 0.8588931 0.2899137 0.28803906
18 18_1 0.20187148 0.2899137 0.28803906
19 19_0 0.30697215 0.30332562 0.30145094
19 19_1 0.6811938 0.30332562 0.30145094
20 20_0 -0.04300768 -0.24943924 -0.2513139
20 20_1 -0.7510127 -0.24943924 -0.2513139
21 21_0 -1.0558054 -0.49905676 -0.50093144
21 21_1 -0.5251102 -0.49905676 -0.50093144
22 22_0 0.71482694 0.3292492 0.32737455
22 22_1 0.244206 0.3292492 0.32737455
23 23_0 -0.1768112 -0.18113498 -0.18300965
23 23_1 -0.1172749 -0.18113498 -0.18300965
24 24_0 0.15997358 -0.03255407 -0.034428738
24 24_1 -0.16880229 -0.03255407 -0.034428738
25 25_0 -0.6251077 -0.2733103 -0.275185
25 25_1 -0.46068498 -0.2733103 -0.275185
26 26_0 0.852172 0.36902818 0.3671535
26 26_1 0.37757316 0.36902818 0.3671535
27 27_0 -0.0058359317 0.06993828 0.06806361
27 27_1 0.2717126 0.06993828 0.06806361
28 28_0 -0.5296358 -0.49425516 -0.4961298
28 28_1 -0.66672844 -0.49425516 -0.4961298
29 29_0 0.077220984 0.3536761 0.3518014
29 29_1 0.60532165 0.3536761 0.3518014
30 30_0 -0.73718095 -0.3565514 -0.35842606
30 30_1 -0.009212129 -0.3565514 -0.35842606
31 31_0 0.3393816 0.10122641 0.09935174
31 31_1 -0.19452548 0.10122641 0.09935174
32 32_0 -1.1083338 -0.25336644 -0.2552411
32 32_1 0.26774654 -0.25336644 -0.2552411
33 33_0 0.19043893 0.2582053 0.2563306
33 33_1 0.7627461 0.2582053 0.2563306
34 34_0 -0.9171619 -0.32896823 -0.3308429
34 34_1 -0.23767057 -0.32896823 -0.3308429
35 35_0 -0.15142336 0.032783475 0.030908795
35 35_1 0.0682327 0.032783475 0.030908795
36 36_0 -0.11760438 -0.3222996 -0.32417426
36 36_1 -0.7316886 -0.3222996 -0.32417426
37 37_0 -0.6422831 -0.4368497 -0.43872437
37 37_1 -0.8915781 -0.4368497 -0.43872437
38 38_0 -1.1587441 -0.48252174 -0.4843964
38 38_1 -0.61373943 -0.48252174 -0.4843964
39 39_0 0.33431265 0.000920323 -0.00095435005
39 39_1 -0.12806343 0.000920323 -0.00095435005
40 40_0 -0.21445902 -0.16158924 -0.16346389
40 40_1 -0.21708287 -0.16158924 -0.16346389
41 41_0 0.8577806 0.6483618 0.6464871
41 41_1 0.9902702 0.6483618 0.6464871
42 42_0 0.24931021 0.09398204 0.09210737
42 42_1 0.023860376 0.09398204 0.09210737
43 43_0 -0.31641558 -0.0065504117 -0.008425082
43 43_1 0.015197102 -0.0065504117 -0.008425082
44 44_0 -0.36789447 -0.14703217 -0.14890686
44 44_1 0.16882446 -0.14703217 -0.14890686
45 45_0 -0.82657117 -0.3668859 -0.3687606
45 45_1 -0.5859297 -0.3668859 -0.3687606
46 46_0 0.4211982 0.20783119 0.20595652
46 46_1 -0.045063462 0.20783119 0.20595652
47 47_0 -0.07862829 -0.042925887 -0.044800553
47 47_1 0.100066036 -0.042925887 -0.044800553
48 48_0 0.41737342 0.01325906 0.011384389
48 48_1 -0.46137854 0.01325906 0.011384389
49 49_0 0.17513172 0.34266716 0.34079248
49 49_1 0.5923132 0.34266716 0.34079248
50 50_0 -0.1967626 -0.03418053 -0.036055196
50 50_1 0.04227759 -0.03418053 -0.036055196
51 51_0 -1.0191301 -0.46779925 -0.46967393
51 51_1 -0.21290986 -0.46779925 -0.46967393
52 52_0 0.4371498 0.31458026 0.31270558
52 52_1 0.069819875 0.31458026 0.31270558
53 53_0 0.84846705 0.38118765 0.379313
53 53_1 0.37391755 0.38118765 0.379313
54 54_0 0.33602726 0.24824114 0.24636646
54 54_1 0.4534471 0.24824114 0.24636646
55 55_0 0.9375054 0.3390015 0.33712682
55 55_1 0.23495454 0.3390015 0.33712682
56 56_0 0.30285516 0.07458965 0.072714984
56 56_1 -0.08490229 0.07458965 0.072714984
57 57_0 1.0744197 0.62930083 0.62742615
57 57_1 0.645711 0.62930083 0.62742615
58 58_0 -0.522775 -0.34174103 -0.3436157
58 58_1 -0.4190319 -0.34174103 -0.3436157
59 59_0 -0.4421928 -0.46064356 -0.46251822
59 59_1 -0.8078808 -0.46064356 -0.46251822
60 60_0 0.06764377 -0.0028794033 -0.0047540767
60 60_1 -0.020924138 -0.0028794033 -0.0047540767
61 61_0 0.117164195 0.19367899 0.19180433
61 61_1 0.2955263 0.19367899 0.19180433
62 62_0 0.09374669 0.027472485 0.025597814
62 62_1 -0.1422965 0.027472485 0.025597814
63 63_0 0.2341591 -0.09030921 -0.09218388
63 63_1 -0.456233 -0.09030921 -0.09218388
64 64_0 -0.050093252 -0.010362327 -0.012237007
64 64_1 0.31196862 -0.010362327 -0.012237007
65 65_0 -0.11329559 -0.01530684 -0.017181508
65 65_1 0.3049713 -0.01530684 -0.017181508
66 66_0 -0.45194906 -0.19310807 -0.19498274
66 66_1 0.10782651 -0.19310807 -0.19498274
67 67_0 0.3816837 0.035088077 0.0332134
67 67_1 -0.3935348 0.035088077 0.0332134
68 68_0 -0.31487232 -0.2518781 -0.25375277
68 68_1 -0.3762401 -0.2518781 -0.25375277
69 69_0 0.29598278 0.30775654 0.30588186
69 69_1 0.582453 0.30775654 0.30588186
70 70_0 0.69092005 0.19902493 0.19715026
70 70_1 0.32310125 0.19902493 0.19715026
71 71_0 0.36242962 0.2517751 0.24990042
71 71_1 0.45325634 0.2517751 0.24990042
72 72_0 1.3246653 0.6893033 0.6874286
72 72_1 0.47261387 0.6893033 0.6874286
73 73_0 0.93733996 0.27909073 0.27721605
73 73_1 -0.13097261 0.27909073 0.27721605
74 74_0 -0.67254126 -0.21761437 -0.21948904
74 74_1 -0.18040785 -0.21761437 -0.21948904
75 75_0 0.41307357 0.027795544 0.025920872
75 75_1 -0.25296012 0.027795544 0.025920872
76 76_0 0.49994317 0.28247872 0.28060403
76 76_1 0.22568402 0.28247872 0.28060403
77 77_0 -0.44727176 -0.30414802 -0.3060227
77 77_1 -0.14350486 -0.30414802 -0.3060227
78 78_0 0.17287219 -0.052207876 -0.054082546
78 78_1 0.004959269 -0.052207876 -0.054082546
79 79_0 -0.37576213 -0.345195 -0.34706968
79 79_1 -0.5470998 -0.345195 -0.34706968
